commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
a6a5e3033d424468cbd3a6af051aabf3b5bd4d00,Antoine Levy-Lambert,0,0,0.4919896529256768,global,GLOBAL,172.0,18.0,190.0
ff2f32b914a5486e4f4870c6bc6fae14a85fb086,Nicolas Lalevee,0,0,0.30825672672790444,global,GLOBAL,27.0,14.0,41.0
8d851390736dcb916646b043a5ed7ff8f212e37c,Jean-Louis Boudart,0,0,0.1715955039928509,global,GLOBAL,123.0,30.0,153.0
2902a9a3c07e881dd7aeae0a55189facfab1966c,Jean-Louis Boudart,0,0,0.4779170166916832,global,GLOBAL,3.0,0.0,3.0
86d1c40475d6962e6ad256f248636467bf0a58cf,Nicolas Lalevee,0,0,0.3174824441570167,global,GLOBAL,25.0,14.0,39.0
fe487b3336f8279d8b74eff05c5ebfe6e01281f0,Nicolas Lalevee,0,0,0.17500288953026635,global,GLOBAL,1.0,2.0,3.0
3e5c9e3cfe8588f85ec8dcab879c1371901b94ba,Maarten Coene,0,0,0.17474395635524612,personal,Maarten Coene,5.0,9.0,14.0
3076802a78f14eb1b4f23831d5a1ccec79b26554,Jean-Louis Boudart,0,0,0.3039500436009377,global,GLOBAL,1.0,1.0,2.0
5063d256221e7fe8a8c433401bea988d7ccb0a35,Jean-Louis Boudart,0,0,0.47593031657801665,global,GLOBAL,18.0,4.0,22.0
750dbb845b51219655bfb105331c4ad1907dfc6a,Stefan Bodewig,0,0,0.47592808361258104,personal,Stefan Bodewig,10.0,10.0,20.0
a6b9ca3f71d44dbe2562e13d63e4b30fcaccdf50,Jean-Louis Boudart,0,0,0.3100661604373028,global,GLOBAL,1.0,1.0,2.0
81fec3193ad12a0f78eb021c4a1548484595860b,Carsten Pfeiffer,0,0,0.4804680146045017,global,GLOBAL,7.0,5.0,12.0
902a680951f318488a4bbe0184a3a223c5709b01,Nicolas Laleveu00ccu0081e,0,0,0.4804680146045017,global,GLOBAL,8.0,1.0,9.0
b84f786db6d85cbf9973adfccdf135cb71824b87,Nicolas Laleveu00ccu0081e,0,0,0.47314545621555254,global,GLOBAL,6.0,1.0,7.0
a2b5c7a9aa0b5f617502bf6003d43913d507a11f,Colin Stanfill,0,1,0.5045866074193891,global,GLOBAL,44.0,2.0,46.0
571725cb7bcf091b5457f1e2a857aa51e8a70f7e,Nicolas Laleveu00ccu0081e,0,0,0.30074601723681643,global,GLOBAL,342.0,0.0,342.0
c95e6a35b21bc5bcad2ac3a2d2d58843959b52f9,Nicolas Laleveu00ccu0081e,0,0,0.4787221133229817,global,GLOBAL,107.0,98.0,205.0
f6322b7fb747b6a6830f6f331e836690adb95067,Nicolas Laleveu00ccu0081e,0,0,0.3077361244243256,global,GLOBAL,921.0,7.0,928.0
10118c9c1b00d31868d6ab43e8171e3c16efdcfc,Nicolas Laleveu00ccu0081e,0,0,0.4758453004247991,global,GLOBAL,3.0,0.0,3.0
ee94e6d82370b6b6086cae2693dc2fe31388fb64,Nicolas Laleveu00ccu0081e,0,0,0.4909351005678439,global,GLOBAL,52.0,1.0,53.0
6d2e199e31f8109d21b3865cbc45b34d8b725a03,Nicolas Laleveu00ccu0081e,0,0,0.4783095845183583,global,GLOBAL,290.0,310.0,600.0
dc58a824466ed492fc6d5ab11960eb86584eff26,Ernestas Vaiciukevicius,0,0,0.4907358403766551,global,GLOBAL,13.0,5.0,18.0
56c04300e8f05bdaccc2ec60fc751c09d86b7b68,Nicolas Lalevu00c3u00a9e,0,0,0.3078837345176688,global,GLOBAL,1.0,1.0,2.0
03542311e2a461f0324ec700e98e78b5540bcff8,Nicolas Lalevu00c3u00a9e,0,0,0.4779170166916832,global,GLOBAL,3.0,4.0,7.0
4746531428aaf9e3ae7d505b5a203350d138ea41,Nicolas Laleveu00ccu0081e,0,0,0.484783038168684,global,GLOBAL,25.0,25.0,50.0
05b14fd01e43ab8a385bcfb53102a270ef2d9375,Nicolas Lalevu00c3u00a9e,0,0,0.4881815527709131,global,GLOBAL,18.0,1.0,19.0
89a0de6a8968ffaad64422377a1fc67da93b843c,Nicolas Lalevu00c3u00a9e,0,0,0.4918379192962188,global,GLOBAL,36.0,39.0,75.0
77868bf772a03d61701bc0d32dfafea63a0382c2,Nicolas Laleveu00ccu0081e,0,0,0.4804680146045017,global,GLOBAL,2.0,0.0,2.0
83fcd3e1e220b9f3aacc63aeb4da0a898684dd0b,Nicolas Lalevu00c3u00a9e,0,0,0.3070026331709305,global,GLOBAL,57.0,63.0,120.0
dcde20001063fc25f622e4b1c7775f735a7255f0,Nicolas Lalevu00c3u00a9e,0,0,0.30276844686318904,global,GLOBAL,3.0,2.0,5.0
82bd5be8735c01a767fc3ebc3eb92369ac68302d,Nicolas Lalevu00c3u00a9e,0,0,0.4738755114114346,global,GLOBAL,2.0,2.0,4.0
e1188f368087ba4bcfada44d645e4f8661d7f9b2,Nicolas Laleveu00ccu0081e,0,0,0.4804680146045017,global,GLOBAL,2.0,2.0,4.0
2c03505da053d07cd3f729692738912bdfc2a5b7,Nicolas Lalevu00c3u00a9e,0,0,0.47274323481670305,global,GLOBAL,7.0,2.0,9.0
05a457b9a0e8b1e7917670de9ace5572b9ab117e,Maarten Coene,0,0,0.19078375742457468,personal,Maarten Coene,2.0,36.0,38.0
12d3f281814ad5be2d1012b9ea41781414724529,qxo,0,0,0.4941902430169195,global,GLOBAL,49.0,19.0,68.0
da7d5df6de444468ebdb4b79ae0d0dc3ac90b59d,Jaikiran Pai,0,0,0.309391389650538,global,GLOBAL,92.0,3.0,95.0
5240c8825896997f0845e354a51b1ac725dfe06b,Nicolas Lalevu00c3u00a9e,0,0,0.3086955535745718,global,GLOBAL,133.0,13.0,146.0
3fd058c02a1f8881110409be33ad56d3af6386f6,Nicolas Lalevu00c3u00a9e,0,0,0.48591125491391796,global,GLOBAL,11.0,12.0,23.0
12e1aaf5f6df97584e795b5e2cfedf5c5f180455,Nicolas Lalevu00c3u00a9e,0,0,0.47844771089600463,global,GLOBAL,34.0,1.0,35.0
bb3ddfe426cf4ff5390f742d35bdba02a4ce7624,Nicolas Lalevu00c3u00a9e,0,0,0.4832412479012124,global,GLOBAL,18.0,25.0,43.0
09b1a632c17b34650d2bcf748be14690c9882e52,Nicolas Lalevu00c3u00a9e,0,0,0.47553324374106953,global,GLOBAL,3.0,5.0,8.0
537e13241a7ffd99e5a3676e574e3cd9ea9aae03,Brett Randall,0,0,0.3011200142626957,global,GLOBAL,88.0,7.0,95.0
7b7b37726fb328a6d796b64f2947689c6a8eb3e9,Maarten Coene,0,0,0.3176943277252281,personal,Maarten Coene,13.0,6.0,19.0
f463013f34a5c5c61b7dba22c9ed4096fbd3b218,Maarten Coene,0,0,0.29827874114522307,personal,Maarten Coene,6.0,6.0,12.0
ac266c0e40b5d09f9f9f1e300f358ee1532f7aa5,Maarten Coene,0,0,0.3217619603240277,personal,Maarten Coene,5.0,26.0,31.0
9967600bdf3b856f00c9078282847d76410140b4,Maarten Coene,0,0,0.2922451690451931,personal,Maarten Coene,25.0,4.0,29.0
d19212c03ec7eb82e37e11746bac7a064738b686,Jaikiran Pai,0,0,0.3208587309512359,global,GLOBAL,45.0,14.0,59.0
c4bb60046de9ffdd1cf07cfcdba201df06b194dd,Maarten Coene,0,0,0.32617571254614963,personal,Maarten Coene,7.0,1.0,8.0
539e1ee1d68c27defd0aaad09a1a0b68e059de96,Matt Benson,0,0,0.47204679062515675,global,GLOBAL,4.0,3.0,7.0
8ff6e5a90f725ce7acd56f2c919221d8c179270f,Matt Benson,0,0,0.3280239437763612,global,GLOBAL,343.0,145.0,488.0
f6377533645ca415addf9e1c428600e10053d72d,Matt Benson,0,0,0.48325993865650274,global,GLOBAL,152.0,205.0,357.0
850a888c546bab897542a2d89ff76ca9debce0ee,Jaikiran Pai,0,0,0.30787453777110513,global,GLOBAL,76.0,10.0,86.0
b308d598b603056e3ff7e8d53e099b677d4e8d38,Jaikiran Pai,0,0,0.1687648295754222,global,GLOBAL,38.0,5.0,43.0
d8c3ef1363fd2c9d88df1093db4fe04340bedec6,Jaikiran Pai,0,0,0.30721159834897493,global,GLOBAL,83.0,0.0,83.0
3d30c8ca715492e11c5c7d196668d5dcec1bcbed,Jaikiran Pai,0,0,0.30349113809150713,global,GLOBAL,77.0,8.0,85.0
da69323b29fe8e373364b9399bc67523dcf2af62,Jaikiran Pai,0,0,0.31502445330306805,global,GLOBAL,62.0,18.0,80.0
c1ad21bf966d01dc5cceca82f102c0f7843d5617,Jaikiran Pai,0,0,0.308461334730495,global,GLOBAL,7.0,5.0,12.0
efa756288e712849c78c4230df05c2d1abeba91e,Jaikiran Pai,0,0,0.17710917617119737,global,GLOBAL,66.0,23.0,89.0
2f757454dc41f4d130234aea68b348da4f12a0fa,Jaikiran Pai,0,0,0.4759796231817208,global,GLOBAL,74.0,29.0,103.0
36e99429c22af17bcc3ecf6031ed531055aaada2,twogee,0,0,0.1802676813836163,global,GLOBAL,851.0,891.0,1742.0
fbbf092e4986635703bf9a3bfd57d4f639c86095,twogee,0,0,0.30800405982307416,global,GLOBAL,89.0,91.0,180.0
1f0c99d0e012d84863e6a818facb143c9f03fac3,Jaikiran Pai,0,0,0.17929253532150816,global,GLOBAL,270.0,1.0,271.0
baf03a919c75822d1dcdaa7ffd460ec635b6a50f,twogee,0,1,0.5160249955763879,global,GLOBAL,946.0,720.0,1666.0
096c5bd0c1674733aee8822dbceecd069935472b,twogee,0,0,0.486129059537414,global,GLOBAL,16.0,21.0,37.0
007939d9fe34faa83d4b242dcc37d2e1894c4f09,Jan Matu00c3u00a8rne,0,0,0.4941902430169195,global,GLOBAL,48.0,0.0,48.0
24b5e00be753889e4907473ce57271acb290cb67,Jan Matu00c3u00a8rne,0,0,0.4881815527709131,global,GLOBAL,18.0,13.0,31.0
7f293a06a0b7ec9b554d51f150991efa9b7dd54e,Jaikiran Pai,0,0,0.3105236494986398,global,GLOBAL,113.0,44.0,157.0
95a524ea06e546330ec3d95b9c139b7edc599b86,Jaikiran Pai,0,0,0.45784936405042687,global,GLOBAL,3.0,3.0,6.0
a9880a18fe1c30ede7b409093dbc4b5c24042d33,twogee,0,0,0.16976042305546185,global,GLOBAL,9.0,19.0,28.0
8b9f2d5177c849b37809ab38035e1d757d963314,twogee,0,0,0.17656433783414008,global,GLOBAL,218.0,280.0,498.0
8f35a1d28e795833e6a095ff55ecc37f3db882aa,twogee,0,0,0.4805711518669301,global,GLOBAL,9.0,11.0,20.0
314dfa80d4e815ba3c689cd3ad0d508209665bf6,twogee,0,0,0.47859889648056797,global,GLOBAL,10.0,14.0,24.0
c07d659cf8f7b16452472da6052a1de326bcb6a4,Jaikiran Pai,0,0,0.1870705335461209,global,GLOBAL,96.0,2.0,98.0
545536e34f180edd32fbb21b0a5613e6407f0980,Jan Matu00c3u00a8rne,0,0,0.30349113809150713,global,GLOBAL,83.0,29.0,112.0
fb3ccf60e9a2d55a1abe8aafe38e45861e7a8eac,twogee,0,0,0.3011882866736123,global,GLOBAL,133.0,140.0,273.0
d7651dce4016976d41d71d07d9f5e7f4bebda902,twogee,0,0,0.49187100916647813,global,GLOBAL,19.0,19.0,38.0
3cf36b8cacd27557e0af0695c2c827f82d29d6e4,twogee,0,0,0.3186354236387361,global,GLOBAL,90.0,90.0,180.0
973704dc1c284a148c989e3da92a546bd0d2af0d,twogee,0,0,0.4934643730969533,global,GLOBAL,29.0,39.0,68.0
3b28fffbbac2a707906e35c7c014aa3eecef3510,twogee,0,0,0.3186354236387361,global,GLOBAL,44.0,47.0,91.0
225afb8bad88c9bbb70b24d9ac3c28fb21f39465,Jan Matu00c3u00a8rne,0,0,0.3070825412777207,global,GLOBAL,1.0,6.0,7.0
1c23268d775b1d10c5f6fa55cfd07965949cf036,twogee,0,0,0.45659588845193755,global,GLOBAL,233.0,277.0,510.0
9235380f05e88de1a881950cb21a3d254585d5df,twogee,0,0,0.4885992470320335,global,GLOBAL,299.0,409.0,708.0
aed63ae84f10aa758a905d5827994068edb71e0d,Jaikiran Pai,0,0,0.1840453851128229,global,GLOBAL,144.0,1.0,145.0
041e9565ab8b187ad0b88780a5fc0a5ea24f29a1,Jaikiran Pai,0,0,0.3039500436009377,global,GLOBAL,1.0,1.0,2.0
0c0ee3551826c822646c8076ac138c97d8db3071,twogee,0,1,0.5072406737231056,global,GLOBAL,161.0,175.0,336.0
d9665bfc1819077c7a41d0c132a27ba4b08d94ea,twogee,0,1,0.5102331914140601,global,GLOBAL,745.0,943.0,1688.0
c4828bfd09ea8c579fa8840cd77733c64b8ebb39,Nicolas Laleveu00ccu0081e,0,0,0.30904962503795064,global,GLOBAL,29.0,177.0,206.0
4b6e0bd179c5f728761c953249b6dda4d33fe18a,Jaikiran Pai,0,0,0.17446298290399292,global,GLOBAL,48.0,16.0,64.0
c871265452e473224b3cf4f0f66497691b75d7b7,Jaikiran Pai,0,0,0.48204960289659604,global,GLOBAL,16.0,48.0,64.0
d0f7f364ff959a69ab961eda69956bd42bc17815,Trung Do,0,0,0.47586755478970855,global,GLOBAL,6.0,5.0,11.0
6607bdcb3ba69d2ab4f41be6292cc5a6df6365ba,Jaikiran Pai,0,0,0.18926071669970432,global,GLOBAL,1284.0,282.0,1566.0
dcaacf4cae54fe199055830f097d4ed504b3238c,Jaikiran Pai,0,0,0.17653623864400522,global,GLOBAL,56.0,0.0,56.0
585a702138f1cc87df3b41509cc42ad34b6acd62,Maarten Coene,0,0,0.13925277775289485,personal,Maarten Coene,39.0,1.0,40.0
6f22f4b49c2a3a59840d28e6cbe0c37a56ab1f90,Nicolas Laleveu00ccu0081e,0,0,0.4831164453438272,global,GLOBAL,40.0,0.0,40.0
d4c3cbccaf05beeb11712294ef4dd0af25d9d0f4,twogee,0,0,0.17366747573349983,global,GLOBAL,141.0,129.0,270.0
1a283ab1be5b495f5be8cf6c2ab2b96453dd32f9,twogee,0,0,0.4902918186843612,global,GLOBAL,292.0,358.0,650.0
c0ccd54005c0fd2e493c9faa280061b9487c5f96,Jaikiran Pai,0,0,0.3179532036323281,global,GLOBAL,129.0,7.0,136.0
41fefde64401d2173ff019a896c4dd72b4fa5636,Jaikiran Pai,0,0,0.49050018308329135,global,GLOBAL,50.0,1.0,51.0
080e96a6cdea2f5fe8727b8249044b89bc54395d,twogee,0,0,0.47329648677995917,global,GLOBAL,3.0,1.0,4.0
497147e3e6ba0a50c32817e14985ca5bf1041f9d,Jaikiran Pai,0,0,0.17576092544565378,global,GLOBAL,31.0,5.0,36.0
40708bdf04dae6aa49bf8f3617f2efc16c83c5f8,Jaikiran Pai,0,0,0.1751839365074577,global,GLOBAL,150.0,37.0,187.0
84ad767a87c69a265e9105c51efdd87ee57b8635,Jaikiran Pai,0,0,0.4779170166916832,global,GLOBAL,9.0,7.0,16.0
366fb741f0772c8309f9dfe963f6032b091d7b89,Jaikiran Pai,0,0,0.3274534472332507,global,GLOBAL,128.0,171.0,299.0
f0e8d41fc8cc746ba9b66b72646db6bd8b25c6fc,Jaikiran Pai,0,0,0.4756843483328251,global,GLOBAL,2.0,2.0,4.0
df5930892d9c6eda392b96bdae2e7afd342f7866,Jaikiran Pai,0,0,0.17080317374628362,global,GLOBAL,34.0,2.0,36.0
f4237388ea9b93278db12a43c9db9f18e51b6f7f,Maarten Coene,0,0,0.28866689391636524,personal,Maarten Coene,2.0,8.0,10.0
a9dd1573eb0edbfa977da90dd3bcb1863451ec2a,Maarten Coene,0,0,0.2707137449361758,personal,Maarten Coene,7.0,1.0,8.0
08fc7320de07cc41318fc7505a2f3ccc2a6b04d4,twogee,0,0,0.47589761388760565,global,GLOBAL,10.0,18.0,28.0
cc7509b7578f0edcab46177cf05b1bb7de8fcf6d,twogee,0,0,0.49133820609009043,global,GLOBAL,8.0,8.0,16.0
0cdcb1fd8df9e9185cd3abb128d927d25d7de8b5,Auru00c3u00a9lien Pupier,0,0,0.4752160750053255,global,GLOBAL,7.0,2.0,9.0
186fd10776a0fd576d5deb733af654c7e20b3f30,Gintas Grigelionis,0,0,0.4841498935289347,global,GLOBAL,70.0,98.0,168.0
463a2c89c3840c35ceadd786a6b1781e0e8fd5a3,Gintas Grigelionis,0,1,0.5160249955763879,global,GLOBAL,926.0,277.0,1203.0
3c047a1e700c4e47c80745d0e9145578b95f36be,Gintas Grigelionis,0,0,0.17664650054393802,global,GLOBAL,255.0,266.0,521.0
9c14146a98888377702bfb217dee1dfb6892ec30,Gintas Grigelionis,0,0,0.3059008808284685,global,GLOBAL,15.0,14.0,29.0
cf15c51722dd4b406876dce1ccd52eea787d84b7,Gintas Grigelionis,0,0,0.49187100916647813,global,GLOBAL,40.0,58.0,98.0
90c42ec03e34dc63fb0b62bae4e8e7671c47cb31,Gintas Grigelionis,0,0,0.3222710401288969,global,GLOBAL,102.0,98.0,200.0
b691f81b482175665b45cabc056e58ab0df03ff8,Gintas Grigelionis,0,0,0.30505901431709603,global,GLOBAL,8.0,14.0,22.0
ab8b608744500c6af9933df5977a2aa054ac3c04,Jaikiran Pai,0,0,0.17147813125733613,global,GLOBAL,497.0,117.0,614.0
fc8ef4d22c95b13b907ed14b19cea8ff5fd1e653,Jaikiran Pai,0,0,0.47329648677995917,global,GLOBAL,2.0,2.0,4.0
d2e4494b4719f956babeae65c0f6ffd340a5e234,Gintas Grigelionis,0,0,0.48005372962732823,global,GLOBAL,13.0,13.0,26.0
ade1bb48431ace910cb718083b39ee333f52401f,Gintas Grigelionis,0,0,0.17638772406815922,global,GLOBAL,109.0,7.0,116.0
8054f746bbd6191f5a297cf6f7f26f9fefaba307,Gintas Grigelionis,0,0,0.175814817089078,global,GLOBAL,1.0,1.0,2.0
6b610aa411df723b59d4b683baeebd5d65e356b7,Gintas Grigelionis,0,0,0.17710917617119737,global,GLOBAL,84.0,15.0,99.0
e292769f29748054e1e364ee3e7d442c709447b6,Gintas Grigelionis,0,0,0.4943676985945454,global,GLOBAL,107.0,107.0,214.0
fa21d6f7e70f057c42d4af9c40ed47d3d841e5b6,Gintas Grigelionis,0,0,0.4779170166916832,global,GLOBAL,3.0,3.0,6.0
bac647543497f0aa2a9f92fe726e1eb18631b4cc,Gintas Grigelionis,0,0,0.4859455652486715,global,GLOBAL,29.0,39.0,68.0
cc6ace18900eb92606b6a312cb1ac5c4ab5f435e,Gintas Grigelionis,0,0,0.4859455652486715,global,GLOBAL,39.0,29.0,68.0
c947676916c99f2feb5e183aef9629a1b21d863f,Gintas Grigelionis,0,0,0.4841543200923256,global,GLOBAL,8.0,12.0,20.0
1f3dd9ff8a4f8302eb4c0bf4072d2bb7d8aeddd9,Gintas Grigelionis,0,0,0.3039500436009377,global,GLOBAL,1.0,1.0,2.0
ca7f64f016d8354aecd38ef73405e1b3267ca791,Gintas Grigelionis,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
06005610265c342b52051b997a43ad6e963c5a0f,Gintas Grigelionis,0,0,0.47329648677995917,global,GLOBAL,4.0,1.0,5.0
0c0845e95cfc5d4bf0909e4ad86be9da5b00b277,Gintas Grigelionis,0,0,0.4824226172462283,global,GLOBAL,41.0,52.0,93.0
3ac2567bcab0d108d52160f9dda91464bbb594cd,Gintas Grigelionis,0,0,0.4845367446304997,global,GLOBAL,35.0,35.0,70.0
4272bf28b26cb1e4bb33750e938fb02e97caf2ac,Gintas Grigelionis,0,1,0.5139845029210008,global,GLOBAL,42.0,64.0,106.0
1029078559eec0cc515e2a9ad3ed18c83bd00dcd,Gintas Grigelionis,0,0,0.4953953820225279,global,GLOBAL,73.0,56.0,129.0
5c4da82785513c3a904726e3207299e75e290d75,Gintas Grigelionis,0,0,0.19093530438749728,global,GLOBAL,98.0,81.0,179.0
46c7cba7d0aabf179654a0a1c423343552e40210,Gintas Grigelionis,0,0,0.18401846204658007,global,GLOBAL,432.0,322.0,754.0
9a686e7388c5ded097e6c5ffb1554ec2461113c1,Gintas Grigelionis,0,0,0.18779123689044971,global,GLOBAL,307.0,307.0,614.0
709c7f71e5be2eab1164ff580c4682d797916c20,Gintas Grigelionis,0,0,0.47442036712985763,global,GLOBAL,8.0,8.0,16.0
579410e7f8d8b864005253e9350b1e7dbf362421,Gintas Grigelionis,0,0,0.47442036712985763,global,GLOBAL,8.0,8.0,16.0
d86ae886e0f261171ab9cd73f867d86bfcd84d3e,Gintas Grigelionis,0,0,0.30177553448750455,global,GLOBAL,55.0,137.0,192.0
4e2846d5f453b1190b1a6fe73e804ec726d072cb,Gintas Grigelionis,0,0,0.48805518447890495,global,GLOBAL,239.0,251.0,490.0
5d7896111816441de05158671897406f6476baf5,Gintas Grigelionis,0,0,0.484783038168684,global,GLOBAL,35.0,35.0,70.0
4a8068579ea5bf1e637f8bed09a203508abde315,Gintas Grigelionis,0,0,0.47859889648056797,global,GLOBAL,36.0,28.0,64.0
30c217ec400b9175e9490807748ec3e48fe2ba22,Gintas Grigelionis,0,0,0.4779170166916832,global,GLOBAL,3.0,3.0,6.0
d80acb29c04a8e92a3ddbc539b0be8a521098870,Gintas Grigelionis,0,0,0.3047769840889237,global,GLOBAL,122.0,89.0,211.0
2f4bf4db63516297d2c695932fb65fdbc360558f,Gintas Grigelionis,0,0,0.18091616308791597,global,GLOBAL,16.0,10.0,26.0
a1236508420e902ca672cac736788a19d49aba40,Gintas Grigelionis,0,0,0.4788992290421578,global,GLOBAL,6.0,9.0,15.0
14bdf34a9bb5f2b93205c2972d54889d4fd2aae9,Gintas Grigelionis,0,0,0.4944259527615155,global,GLOBAL,20.0,118.0,138.0
da461de2db180f85c628552eea1a3a92ff94c8d7,Gintas Grigelionis,0,0,0.3023077521654748,global,GLOBAL,407.0,304.0,711.0
47061a88cefcaaedacd1d570699f30a4266c23af,Gintas Grigelionis,0,0,0.47722429403980554,global,GLOBAL,6.0,67.0,73.0
e43138b0b5f0912cb358c0e73eb6247b273eba75,Gintas Grigelionis,0,0,0.4600717754885147,global,GLOBAL,2.0,0.0,2.0
1b84f2ee7a41e8ab12faa73130187763ee5858ea,Gintas Grigelionis,0,0,0.3172982892733164,global,GLOBAL,42.0,31.0,73.0
12aeeec70feae05a87a5adfe7b9c2c63744be37f,Gintas Grigelionis,0,0,0.3182081318308206,global,GLOBAL,89.0,92.0,181.0
4b5ef21ed6104befc80e1dd501f964e7ca6f1ce6,Gintas Grigelionis,0,0,0.49203717166756167,global,GLOBAL,8.0,4.0,12.0
c6c1971ca1fb5054a0847b0884488165606bd703,Gintas Grigelionis,0,0,0.4665931517590407,global,GLOBAL,8.0,0.0,8.0
68e0a9c71443738b1842e99925d37bf545f5a151,Gintas Grigelionis,0,0,0.4907358403766551,global,GLOBAL,11.0,7.0,18.0
1d3567f3051682dd0ea8406a3f605cb5c42de27f,Gintas Grigelionis,0,0,0.48854565113629916,global,GLOBAL,3.0,7.0,10.0
7ebc8107a22038c06c0b0ff095f9f73d854e1422,Gintas Grigelionis,0,0,0.49050018308329135,global,GLOBAL,44.0,17.0,61.0
9003b5b5aa4465e84c934819f45c1ab4365dc51c,Gintas Grigelionis,0,0,0.3078837345176688,global,GLOBAL,1.0,1.0,2.0
ae27582d1ba0cb6c2b18d30a81cb1b82033069c3,Jaikiran Pai,0,0,0.4987874224910403,global,GLOBAL,216.0,146.0,362.0
783276d948afe1c69b6309be9d1e8828df0ae9fa,Jaikiran Pai,0,0,0.4823741182444418,global,GLOBAL,41.0,41.0,82.0
f83bbc1d68bd457dfccd370afb248126ce031eb6,Gilles Sadowski,1,0,0.34439745209621336,personal,Gilles Sadowski,74.0,17.0,91.0
1e6ad5c3ab06188c6690b4af4fd7dfe7e3cbb47f,Luc Maisonobe,1,0,0.48876858470267753,personal,Luc Maisonobe,20.0,18.0,38.0
5b5f84db290450f81cc6b93cad7e7900ef9a6cf2,Luc Maisonobe,1,1,0.5019760243269064,personal,Luc Maisonobe,108.0,43.0,151.0
4b8647bf6ce2b478e6bc90d0158ce81939a14378,Thomas Neidhart,1,0,0.3050578891340973,global,GLOBAL,382.0,0.0,382.0
2d1614a2077eab0b981d4a0c4c6e10a7ecda71cf,Thomas Neidhart,1,0,0.3135266995836342,global,GLOBAL,88.0,37.0,125.0
8543a0056a90f06bcc69d0052fcafea7131e689b,Gilles Sadowski,1,0,0.3084324966827638,personal,Gilles Sadowski,5.0,3.0,8.0
76ace5792c06da864999374c8a1f0d734d8d5a92,Gilles Sadowski,1,0,0.2816431474183333,personal,Gilles Sadowski,20.0,21.0,41.0
47949e9b95761db19ef2c37321b1f6249c57ec19,Gilles Sadowski,1,0,0.2993394093281703,personal,Gilles Sadowski,6.0,5.0,11.0
1fc99654bdd1ddbfd75c90cbfc3f1f08acf929b8,Gilles Sadowski,1,0,0.26162123551351585,personal,Gilles Sadowski,1.0,1.0,2.0
25ad33cb9e0c73a0898be36f3dbbf96a5e14efe0,Gilles Sadowski,1,0,0.2939135946843038,personal,Gilles Sadowski,79.0,0.0,79.0
acd569595ee919d1afed3884cf7584cc609ad9ef,Gilles Sadowski,1,0,0.36970601726169655,personal,Gilles Sadowski,6371.0,2.0,6373.0
a4ffd393334bb3d825738581add321c94f47983f,Gilles Sadowski,1,0,0.3196140796734954,personal,Gilles Sadowski,40.0,2.0,42.0
3631295c437c5b8915afc7b2b259496eb2d5d782,Thomas Neidhart,1,0,0.3197577680523968,global,GLOBAL,496.0,0.0,496.0
6527a801c181090326f44bffef6709f898cae70b,Gilles Sadowski,1,0,0.3537290881441393,personal,Gilles Sadowski,154.0,154.0,308.0
b12610d35e7798c66fc1d9b0811d10aadb87569d,Thomas Neidhart,1,0,0.3202119624807826,global,GLOBAL,14.0,3.0,17.0
f3a785108f853e327001dcd435e92525d7fba96c,Thomas Neidhart,1,0,0.32073669739134447,global,GLOBAL,142.0,33.0,175.0
881a4ee8db1e1826b749579d2284ace982c953ca,Thomas Neidhart,1,0,0.32206098039061654,global,GLOBAL,18.0,42.0,60.0
13188390f33649b1881dbd4d9f2440894a36463a,Luc Maisonobe,1,1,0.5374020965941004,personal,Luc Maisonobe,1537.0,0.0,1537.0
ed73c356c7a7987c78b8f6ee6dd7ec1e5f9b3e67,Luc Maisonobe,1,1,0.5046051053858265,personal,Luc Maisonobe,283.0,79.0,362.0
d83cdb913332b02fd310f5cdf3df045162c4cc54,Luc Maisonobe,1,1,0.5477921176356761,personal,Luc Maisonobe,534.0,857.0,1391.0
2b24ae34b760239677bb3cef4e7f17f6d586178c,Luc Maisonobe,1,0,0.4926584399350439,personal,Luc Maisonobe,544.0,119.0,663.0
bb014c3ebfe20bf7a7fce5e7a8124121de695350,Luc Maisonobe,1,0,0.48665350608322433,personal,Luc Maisonobe,149.0,6.0,155.0
2a671338058e46b26a951ba01246b33a67d0eff4,Luc Maisonobe,1,1,0.511210648414331,personal,Luc Maisonobe,851.0,365.0,1216.0
0a75cbc380f537c06e26fa5bd9654cf878a9587a,Luc Maisonobe,1,0,0.48164140107269904,personal,Luc Maisonobe,312.0,61.0,373.0
aad194a34655f5c1ed5e4b221ea9d01aad166b38,Gilles Sadowski,1,0,0.32963430245924114,personal,Gilles Sadowski,5271.0,0.0,5271.0
0f13370f354da824b97a8004f4b8dd9d23500241,Luc Maisonobe,1,0,0.4555081571852785,personal,Luc Maisonobe,69.0,109.0,178.0
e91d0f0510ee8d69c76ee89b4e57341418866c6b,Thomas Neidhart,1,0,0.31983326563224546,global,GLOBAL,10.0,3.0,13.0
842351710e2897c032b788a8e61fdbf36e18bb2f,Thomas Neidhart,1,0,0.32220448418682407,global,GLOBAL,509.0,203.0,712.0
7cfbc0da48c8cc8939e97427d8ee5b22c5e55f28,Luc Maisonobe,1,1,0.512810992124305,personal,Luc Maisonobe,99.0,34.0,133.0
